fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.41949814558029175,False
1,1,0,0.4209924638271332,False
1,1,0,0.4780665934085846,False
1,1,0,0.4662849009037018,False
1,0,0,0.4793846309185028,True
2,1,1,0.5132620334625244,True
2,1,1,0.5016263127326965,True
2,1,0,0.49739402532577515,False
2,0,0,0.4980967044830322,True
2,1,0,0.4886578917503357,False
3,1,1,0.5133070945739746,True
3,0,1,0.5093982219696045,False
3,1,1,0.5049192309379578,True
3,0,1,0.5110689997673035,False
3,0,1,0.5341095924377441,False
4,0,0,0.49312642216682434,True
4,1,0,0.47393062710762024,False
4,1,0,0.49265342950820923,False
4,1,0,0.4731874167919159,False
4,0,0,0.49632740020751953,True
5,1,0,0.4981739819049835,False
5,1,0,0.4961678087711334,False
5,0,0,0.49714818596839905,True
5,1,1,0.513520359992981,True
5,0,1,0.5068584680557251,False
6,1,1,0.520555317401886,True
6,0,1,0.5227465033531189,False
6,0,1,0.517353355884552,False
6,0,1,0.5378637313842773,False
6,1,1,0.5338857173919678,True
7,0,0,0.47827768325805664,True
7,1,0,0.49898284673690796,False
7,0,1,0.5030433535575867,False
7,1,0,0.4741550385951996,False
7,0,0,0.4730980694293976,True
8,0,1,0.5080267786979675,False
8,0,1,0.5039828419685364,False
8,1,1,0.5073556303977966,True
8,0,1,0.5045416951179504,False
8,1,1,0.5052393078804016,True
9,1,1,0.5170955061912537,True
9,0,1,0.5060796737670898,False
9,1,1,0.5298207998275757,True
9,1,1,0.5200961232185364,True
9,1,1,0.5269367098808289,True
10,1,1,0.5494557619094849,True
10,1,1,0.5442140698432922,True
10,1,1,0.5446674823760986,True
10,1,1,0.5415077209472656,True
10,1,1,0.5186269879341125,True
11,1,1,0.5128585696220398,True
11,0,1,0.5022434592247009,False
11,1,1,0.5063361525535583,True
11,1,1,0.506702721118927,True
11,0,1,0.5049367547035217,False
12,0,1,0.5092849135398865,False
12,1,1,0.5193612575531006,True
12,0,1,0.5191612243652344,False
12,1,1,0.5115183591842651,True
12,0,0,0.4923798143863678,True
13,0,0,0.46719303727149963,True
13,1,1,0.5170416831970215,True
13,1,1,0.5075051784515381,True
13,0,1,0.5018587112426758,False
13,0,0,0.49619415402412415,True
14,0,1,0.5065063834190369,False
14,1,1,0.5564824938774109,True
14,0,1,0.5514406561851501,False
14,0,1,0.5321489572525024,False
14,1,1,0.5069690942764282,True
15,1,0,0.49103108048439026,False
15,0,0,0.49712544679641724,True
15,0,1,0.5004464983940125,False
15,0,0,0.49202054738998413,True
15,0,0,0.4902530312538147,True
16,0,0,0.4671225845813751,True
16,1,0,0.4967276155948639,False
16,1,1,0.5486319661140442,True
16,0,1,0.514204740524292,False
16,0,0,0.4824540615081787,True
17,0,0,0.4734802544116974,True
17,1,1,0.5131685733795166,True
17,1,1,0.5435888171195984,True
17,0,1,0.5238443613052368,False
17,1,1,0.5171677470207214,True
18,1,1,0.5085985064506531,True
18,0,1,0.517703115940094,False
18,0,1,0.5242969393730164,False
18,1,1,0.5273056626319885,True
18,0,1,0.5156572461128235,False
19,0,1,0.5190662145614624,False
